0.179206348294321,0.153713809486555,0.576297025616327,0.555425121384185,0
0.118436489155447,0.135104466324059,0.477115157263154,0.406930199287452,0
0.0741538898776422,0.137410952964654,0.568092694738144,0.412626066098207,0
0.0634998800180754,0.14912555719271,0.658663259181831,0.476637460100531,0
0.066790189285406,0.154349046527685,0.514926808111876,0.457032701567363,0
0.0656646739384346,0.16530558614293,0.600343077725821,0.473323410738515,0
0.708822517956169,0.552225372598141,0.488433142886733,0.629138505781925,0
0.329818922823411,0.30926110205762,0.549709667081706,0.80590602276192,0
0.0707410616992499,0.150801026484011,0.548176138266357,0.459189311792799,0
0.0623044250048469,0.146833000794081,0.611128099580598,0.472189297495313,0
0.0605196435276596,0.125185197450669,0.556522972787072,0.49390348933689,0
0.452409629588515,0.612355468896247,0.56892656676521,0.698056650112829,0
0.439490309746353,0.721050208314976,0.509395089633927,0.67434167858759,0
0.242483857709795,0.829878782398849,0.543512859348812,0.642637313259613,0
0.218053924114937,0.435383317617861,0.612150910211742,0.762009109249314,0
0.253819205167228,0.769940841935769,0.564767047322373,0.661896364390875,0
0.447170392574847,0.823024729353667,0.588166244573056,0.677752801450399,0
0.46625714379783,0.291646008934491,0.596844074887505,0.897849288960394,0
0.451821271271339,0.518678494734653,0.582389553602279,0.732053770067136,0
0.398267837918563,0.459674921086845,0.422592891179193,0.762917880315923,0
0.349518480686101,0.21905286669193,0.436130674685363,0.695179647698307,0
0.173807318591359,0.148010504855375,0.410513268512534,0.347001435859121,0
0.0683376927438469,0.150288286306529,0.178021440361187,0.443168865594698,0
0.0656821793964502,0.147869774300574,0.208194319892199,0.452955831671992,0
0.0647243460955349,0.149241666511837,0.189042154844125,0.447038541822314,0
0.0655718697501673,0.14836056558399,0.184789203336849,0.447453630281236,0
0.0673449697833092,0.147144594721151,0.204475555748452,0.455393076658605,0
0.0630260307737994,0.150734406617394,0.198741779233494,0.446755650567732,0
0.140667016701543,0.223988410595816,0.833359816280469,0.811746054020552,0
0.136458220323425,0.166500735448848,0.419733913295336,0.454370134778778,0
0.462518900703682,0.748911890042712,0.580044557798786,0.703789041410689,0
0.617421458053219,0.903117700263685,0.594674709239944,0.70186950423045,0
0.612217146534915,0.462713797455505,0.37143698026929,0.626981016134316,0
0.313928371993794,0.419607100353521,0.60134868633179,0.756250531351228,0
0.214765095743587,0.201726775387581,0.515318126627396,0.119482373952833,1
0.259613799635576,0.428481625115194,0.197902642685192,0.828696819731994,0
0.239575359943082,0.407503475643071,0.17549493058208,0.754682677440851,0
0.319449016812015,0.2725574241018,0.604018456841738,0.760690743102121,0
0.444630487307681,0.832721708344088,0.571083430253984,0.674705352047488,0
0.616343396776666,0.844653722658355,0.601507582807712,0.666724781472977,0
0.398368079513599,0.130397845336149,0.422459885070544,0.492582974898647,0
0.229612564790511,0.215522833032017,0.648811242478731,0.830907564900995,0
0.849073490154211,0.885007892144215,0.606318618586399,0.637213899310439,0
0.871784346752495,0.899914329204196,0.591814967190947,0.594367790315572,0
0.480204279072127,0.359479827271325,0.361469935337097,0.802525504437603,0
0.558855428497968,0.752318917122775,0.716000632621172,0.747952804404365,0
0.733676285262139,0.924185478659284,0.624920150624523,0.708685873717232,0
0.0836538905682497,0.17029915720214,0.203695768255414,0.453270267571203,0
0.541541864513938,0.648998729764502,0.399474933724331,0.766530243301849,0
0.511401712980553,0.743980071650395,0.580910704379336,0.71859569748484,0
0.560628803325737,0.634575956060869,0.485484091584752,0.76319391884623,0
0.437270016504118,0.445794339487227,0.584339238160902,0.798804720278016,0
0.390789249646779,0.565482740517592,0.510245974209103,0.74371072401333,0
0.244201274276502,0.596103568388977,0.5469639559137,0.696126168566809,0
0.263456803833073,0.731015537930734,0.535731176913062,0.677706428662363,0
0.260331465116927,0.675013086189055,0.553760926763258,0.682793808652977,0
0.222496749489718,0.298089181145857,0.601099755422109,0.814510657381269,0
0.153290356877903,0.134713830418855,0.478449759601576,0.466163311625653,0
0.172543123722886,0.199744973613931,0.782255666189331,0.697213961415119,0
0.0722545751224901,0.14750031740099,0.645028758759078,0.479712684799979,0
0.503435165190076,0.594461463639351,0.532179310135874,0.745575829289138,0
0.553608253553634,0.655547084712902,0.618628122580822,0.7582756508916,0
0.5935728750517,0.760767345745996,0.536374170261039,0.723722862173343,0
0.5921036671756,0.707862584035688,0.530562796494327,0.735557935099113,0
0.692433416839038,0.502722454509016,0.5710442570871,0.803429966921025,0
0.555197480779652,0.661509097060108,0.629718087943281,0.749947802176643,0
0.456290094078057,0.702111497682536,0.540624043569928,0.729391099290925,0
0.451926152932423,0.488746043615378,0.581063893082487,0.776017732940583,0
0.347222298108634,0.287950151722447,0.523692499359804,0.860884631259932,0
0.284753451333058,0.149497973330618,0.48297453898105,0.760205961355416,0
0.212115559749536,0.116935970114351,0.569383573375422,0.561241029221254,0
0.0920213584405373,0.170786146217922,0.716584659504179,0.361004151754817,0
0.424375545636907,0.533813165826666,0.551024789913075,0.745895485455987,0
0.490332903626075,0.28793806792386,0.313662095540994,0.834473294470671,0
0.18386189503805,0.201600535605556,0.611967311258084,0.843678562419352,0
0.168715348577769,0.127263847127138,0.432404814149966,0.533249772075773,0
0.187422726620067,0.185682028762537,0.649365088057015,0.612301869808601,0
0.215233682156376,0.316972805513594,0.75046916423831,0.763527227710693,0
0.200410957407553,0.320416796765449,0.486022157380855,0.813134151002746,0
0.184279478017236,0.222685246541068,0.520988722006959,0.785431385537833,0
0.201543249888375,0.17964731679953,0.730232420628065,0.887515435385909,0
0.186573720464172,0.185285970637554,0.534823396808281,0.564432028084484,0
0.209529444707561,0.302216098091215,0.596491049572711,0.707016550052867,0
0.196971110330308,0.130205896141326,0.527876035407682,0.446680431972425,0
0.162633485597553,0.134945456517943,0.550021275075171,0.433292962914008,0
0.0692606924622237,0.156001355262923,0.541506343672718,0.490284487585838,0
0.21010509535817,0.340562862033218,0.609780868319521,0.590619162949608,0
0.514579953819858,0.513416464307509,0.469680857208162,0.777692504435416,0
0.0979305026868035,0.121115239852397,0.643307402103524,0.507482119082145,0
0.396292293802606,0.610345690440067,0.51567378517549,0.686441544324635,0
0.243676556346778,0.6513189098504,0.616101931846748,0.704404276979111,0
0.333170843098154,0.87272836807395,0.603033517513607,0.671813923108677,0
0.36624965425326,0.78746740677149,0.52425394973172,0.696296187421581,0
0.396172883616329,0.761270709559401,0.486088185853958,0.700247270382458,0
0.378548790825503,0.643903619429324,0.577183553187747,0.723403683082454,0
0.429237561186829,0.66662794688569,0.632515444501329,0.724417561070929,0
0.606354031852179,0.878013068423138,0.535135559722932,0.670753535807142,0
0.268790275648673,0.121864590065936,0.583227395380384,0.448376657240017,0
0.176965493868308,0.12989496012072,0.637845256618584,0.444894366587715,0
0.165595085262499,0.130419152869886,0.598776625283019,0.448645661381093,0
0.166969671571366,0.129438822107045,0.588429762864074,0.453820819827267,0
0.166901949112208,0.133095556393763,0.588452270720124,0.442463766385697,0
0.163967833479655,0.133296415923546,0.571487877464009,0.435891092217241,0
0.17353333060265,0.333385524064772,0.762876423546821,0.689878421323709,0
0.173419742170288,0.195504789934749,0.657160257444306,0.629371958675549,0
0.184425147989333,0.335115620378035,0.515908958131959,0.802639029412746,0
0.179623231477924,0.319463149764607,0.795149977838864,0.831327841385382,0
0.182732035250893,0.304731830041281,0.83992241978265,0.74045757459323,0
0.188144076919219,0.365211422065132,0.723943592212115,0.832107439228376,0
0.182154802746067,0.275587803500054,0.620553998439934,0.784089334805601,0
0.166199662972058,0.300599531134678,0.601242934888297,0.725689292484966,0
0.14151285842644,0.127841342052899,0.432855030997241,0.431500411487797,0
0.149519149178075,0.140939139080302,0.63612943856292,0.453772176468581,0
0.141682392750605,0.129912657888119,0.673925573153197,0.537797064510119,0
0.165942108028518,0.299390325076359,0.754511800569661,0.674359923929522,0
0.18908676668284,0.761423746683678,0.458934040182076,0.642592065484517,0
0.144363912846633,0.35022649933259,0.697940935431834,0.795770987596866,0
0.147040952719349,0.299441899981018,0.628316533586046,0.785025964094384,0
0.137965716200708,0.265456827954206,0.612936376261024,0.781577860981706,0
0.137457186806305,0.320642211655738,0.580739769020353,0.767860209373378,0
0.263861123437484,0.226960629855058,0.605328607138588,0.732953660447564,0
0.238408139358874,0.161054957050227,0.506729818809557,0.516141758207641,0
0.802882577628701,0.815933383598614,0.56477932779755,0.541650844719027,0
0.443519002585369,0.71617650612121,0.512817390648127,0.678387851395441,0
0.425138752886759,0.666682896491477,0.486702215214095,0.706502281390238,0
0.400573222895354,0.695757398025263,0.553898659307363,0.692228484801525,0
0.320038357747457,0.68189583807254,0.603598060847694,0.699162985969866,0
0.312834086125722,0.901126773864897,0.568462469991146,0.624880291185581,0
0.315937418791658,0.86954842994679,0.542628031761308,0.658225225165138,0
0.327055246124424,0.876092909242874,0.516042800346098,0.611228380354985,0
0.327532902403211,0.844802820107511,0.488236557391789,0.630159768877648,0
0.432060058845184,0.42224650497285,0.388035005077064,0.832004885490607,0
0.430385533489169,0.308593145891026,0.579441992152023,0.860557150693866,0
0.385919673979524,0.411036986807115,0.643129185575728,0.789119450751211,0
0.535391996136608,0.829343595599295,0.535932917144674,0.622533984836375,0
0.325268502204957,0.118014498060111,0.491904146312026,0.490078776828397,0
0.30210464799051,0.169325924018758,0.721975213968066,0.917280449360772,0
0.467572921349744,0.841450781903235,0.251873290054187,0.760613140611933,0
0.758184720127745,0.445258671919306,0.429794700017675,0.599864381201464,0
0.728863725832381,0.0468084347534298,0.630857547250358,0.449643430675857,0
0.425225463650814,0.24158998004968,0.676790541186176,0.918491430987168,0
0.177711747738033,0.293771582877184,0.63918077783788,0.806641006152028,0
0.197303775779027,0.312893121963423,0.572184658451444,0.80078824657926,0
0.195145871250315,0.300207800847433,0.605530925242497,0.81609249817077,0
0.190950258725023,0.335616802857562,0.575829485673365,0.795950415918758,0
0.162053268359136,0.247528699034889,0.601771610441695,0.809788662426816,0
0.273961960515182,0.736936511194467,0.633748637197939,0.685296795733496,0
0.477048619185473,0.830681107524626,0.527852169561775,0.658027582702445,0
0.298851350242647,0.250728102135688,0.481394032092985,0.726299115788342,0
0.313733164366428,0.226194722788047,0.560952493397725,0.828527884781659,0
0.266530141940308,0.120764555004849,0.601651562116618,0.346943111956741,1
0.300944094330978,0.328527007060751,0.352731770315254,0.529317157673378,0
0.306381448051555,0.617766602227267,0.451322186369058,0.649387263426676,0
0.326020141979612,0.896993793413001,0.324731655234157,0.58142845954141,0
0.893781704852657,0.697946827896203,0.502282843402921,0.659771563096683,0
0.339541364613915,0.560303127837641,0.515588621038776,0.711848388600448,0
0.315471939940949,0.661140380599679,0.407932683308792,0.705459857928141,0
0.2572111619894,0.23737218106147,0.684036115742282,0.846501857119458,0
0.238442892777151,0.382064406422325,0.601818753159743,0.799004986506924,0
0.251244102744343,0.253439861595163,0.487741531459844,0.798665573237775,0
0.230010567867843,0.137571398789618,0.534305647251005,0.398354530425406,0
0.206805634782489,0.31366702159294,0.652427029408506,0.812554992114451,0
0.192323954145622,0.322333053686244,0.600108124840969,0.808581470265278,0
0.194015589016769,0.346600506599803,0.654759877819798,0.821429452013726,0
0.181799260714118,0.599827523469588,0.66273473416178,0.709111220343276,0
0.16749552680678,0.597986166951306,0.532520472519443,0.67652831320493,0
0.156333186831186,0.616780614247473,0.55503844746248,0.664978181487337,0
0.151414721039453,0.41481125411442,0.596427360478912,0.746439318267388,0
0.152699297070107,0.328822379201395,0.599195484288117,0.790366413247811,0
0.147217915784922,0.316541183460383,0.623223857711142,0.783747059259315,0
0.376761110679219,0.838402681021169,0.541504819862269,0.646048618599089,0
0.567930303025919,0.831521558084632,0.555417995133554,0.625976976685049,0
0.673287280623742,0.840496418688758,0.576979965785581,0.539484815865957,0
0.746698701333173,0.46199132996691,0.41379066344326,0.631741478137911,0
0.514650276197812,0.633099238059221,0.512467196292364,0.609995292901999,0
0.498570912183834,0.744501658154084,0.618488634555219,0.672711652124239,0
0.589634670860389,0.887439576254005,0.556396994712211,0.598888277487284,0
0.420062730841675,0.768530078203315,0.639923910370452,0.749916571767698,0
0.396316374563975,0.604422249762571,0.433290887248186,0.770360729073675,0
0.367475363617644,0.930628772521332,0.541877566568851,0.640674698860166,0
0.348250217221293,0.763352832776457,0.473806187674644,0.585227323151155,0
0.383923823336472,0.493105249628838,0.49419281209304,0.687055874960839,0
0.433434631195459,0.97167401508827,0.56232458879868,0.585892957747061,0
0.342854999200005,0.181231653811439,0.671811695596459,0.631820377341566,0
0.612029690295911,0.919126771825929,0.536165585907516,0.666920299419922,0
0.33391005331481,0.188420306862475,0.560989631915779,0.838135575976794,0
0.263379575752143,0.168096802074348,0.595039473934261,0.323307247439693,0
0.257985713094473,0.178282060467683,0.72244238548325,0.193211351464694,1
0.297344818735742,0.175672736758046,0.822971253331154,0.255609182541744,1
0.492451886047801,0.879188153901588,0.484531002949568,0.611419187125118,0
0.972020393169981,0.886747943878607,0.571562618737367,0.606087271622238,0
0.814374143094023,0.812386721872908,0.506232487214107,0.600456024422633,0
0.517129710077694,0.201566350241969,0.800747786488994,0.288303352815005,1
0.285462963728536,0.135222536279932,0.099578024381755,0.609850212768275,0
0.448957252834767,0.788307901883081,0.535975616469198,0.636456641446004,0
0.746502413990934,0.602184226060436,0.551808508185007,0.578315145634369,0
0.431780611863093,0.0675721697267048,0.454451590561177,0.431834654105399,0
0.555628542503089,0.467636305724387,0.30456541208758,0.65843550566087,0
0.426403189162491,0.393935140295242,0.573917166464644,0.871587093537763,0
0.369920342976736,0.7348899860526,0.620896056650581,0.710716187266739,0
0.39086025144964,0.941562314714516,0.573475216992447,0.59513108075049,0
0.518557305877242,0.847825044118769,0.619593448878827,0.662481480600006,0
0.46573452001345,0.499915324176781,0.426964473453095,0.619218344463958,0
0.856186140095034,0.832401285478583,0.564644776622772,0.642095907667973,0
0.58685646059521,0.465753602345485,0.420781015099606,0.731913189358641,0
0.360121282503808,0.139522604109106,0.479552386920315,0.647042276318393,0
0.433835610868957,0.289660325115587,0.53182462257058,0.620212954391392,0
0.268156313932731,0.0731424289442988,0.557127915987865,0.397482709094273,0
0.537118648173306,0.557939780926684,0.282651017343041,0.772930491497129,0
0.407446730750604,0.168483849139654,0.301907718358441,0.577698486262021,0
0.358889252733125,0.0516505977348526,0.434593521682582,0.480891460819404,0
0.4226090232028,0.31146071346068,0.598552721634061,0.622054971150287,0
0.401158689295008,0.397475135416553,0.369733572005152,0.74557099935517,0
0.284751383907051,0.31188931843569,0.831627152293858,0.840043277193909,0
0.206950797779395,0.287169277460709,0.662796622338776,0.860002250490237,0
0.447264518191051,0.892180401610968,0.589910501250784,0.689876168541589,0
0.887087859874798,0.226603120278954,0.786615419647272,0.315809367993799,1
0.362856997046069,0.27424718349047,0.252272538286601,0.610431473507581,0
0.37267596829828,0.390805832700442,0.544214177432877,0.602161820183226,0
0.41436673321245,0.755190904553272,0.544397581770117,0.679068222218432,0
0.350479971626708,0.707259045953864,0.375472441981721,0.675614664215601,0
0.305648658022114,0.491627676489069,0.476270332020077,0.728631951467116,0
0.610104503302665,0.834466638192182,0.540559456689578,0.670434823858438,0
0.460727014861452,0.354883824547195,0.689729510269696,0.866811205268837,0
0.419056365554258,0.307679501337306,0.662919965749994,0.890187348811663,0
0.321892357247733,0.295908260547338,0.580057258024509,0.826886198933216,0
0.18408569079828,0.203955265394278,0.464147782101601,0.658664750965145,0
0.155914864932684,0.113267913881779,0.583692095250828,0.495193181747679,0
0.473160121486389,0.772496784598037,0.645055975555364,0.684492820428442,0
0.505508991225476,0.385142622944702,0.436712344024812,0.672379785311221,0
0.402737828717162,0.229068354456407,0.544385290320306,0.868594777451501,0
0.264396705014335,0.395616440612025,0.68713975921157,0.7662257322636,0
0.227397318497887,0.152523742977234,0.556645026755574,0.524381478126073,0
0.237473008337727,0.20780909439389,0.609022266998853,0.590807813150887,0
0.239009561957184,0.174905918563213,0.633593071805569,0.925961890904955,0
0.23629591476657,0.185252752092712,0.6543158842254,0.819593049073502,0
0.23412129310291,0.201638242387038,0.660157956317963,0.896798463338907,0
0.217673349548629,0.132146045368032,0.594565357813573,0.447163858973371,0
0.196896376076806,0.130136317965448,0.577181377518996,0.447332465744924,0
0.970904947704622,0.846358580036696,0.561726686835299,0.628277072875646,0
0.958323741733052,0.811866657597394,0.563140808578629,0.67373141409802,0
0.832149162032788,0.695597231387236,0.475195365697549,0.712287999383882,0
0.428789573955557,0.321952636890525,0.468736365381923,0.764455526575512,0
0.282676830987379,0.174271734678302,0.625233155784093,0.404917924595061,0
0.641327174729811,0.162842544146246,0.617920973210546,0.329993418650844,1
0.394370334112414,0.342405889067253,0.258120080360327,0.520707527195787,0
0.417093925703299,0.683546863047392,0.19825916450554,0.690059684656041,0
0.296441497261578,0.762560788005002,0.546808301436395,0.662413216799406,0
0.272379509180309,0.309354523729002,0.593384897800099,0.804403063910607,0
0.299134085056201,0.157903312642259,0.803213802972526,0.812606769190988,0
0.306232400547568,0.274442593335481,0.56484552305921,0.847274437903234,0
0.312183553393646,0.323800414611801,0.586094525468174,0.857629493485753,0
0.27883145585175,0.136115448207692,0.516872658562276,0.561593281366112,0
0.274959189586389,0.180893957582449,0.67313402167414,0.249342764972052,1
0.299741526872965,0.319063093591972,0.381303490260524,0.428719829852892,0
0.35222892461808,0.640625188318641,0.210357238265974,0.636263030127473,0
0.273718757677687,0.145372736313197,0.513283681446064,0.485976954281374,0
0.312402649273907,0.320980723933961,0.565885163178712,0.643801468590813,0
0.913523567439574,0.791061570774271,0.535901514454325,0.592591425745186,0
0.379455315416107,0.748880408321929,0.496549783998801,0.668854263838198,0
0.364427412810971,0.80673467760598,0.584548900161743,0.570088493117872,0
0.373468435353896,0.841262868499603,0.526527275734627,0.498596063835198,0
0.367043117278004,0.8935197254201,0.55266838797857,0.589222714677826,0
0.369450145116362,0.612672479632977,0.48871885392072,0.733734376213125,0
0.38520510803169,0.842928794250218,0.577192432402974,0.676778210825365,0
0.572025011391385,0.860391115310756,0.576423539560353,0.624233530166192,0
0.576706458269473,0.869621677528509,0.580624708444094,0.627883333423281,0
0.564380920617591,0.874722694604698,0.5621222061921,0.644698015431561,0
0.584003790347344,0.849437932619322,0.579260091129877,0.644874501149283,0
0.346193535082212,0.790886602877188,0.56614218206003,0.655669635306064,0
0.345921804678427,0.559135403395673,0.607989501369855,0.768877567837719,0
0.346002138703123,0.496838343237845,0.573973400436363,0.814725659571952,0
0.141149501417224,0.15250283949752,0.0830272839576457,0.518516400455835,0
0.300886533515613,0.431261992019311,0.302668583921238,0.686867078168802,0
0.67327430671554,0.782329603191065,0.62135296500902,0.688621128535271,0
0.837785142995942,0.821687241563263,0.578083881281599,0.569186685893396,0
0.341293620859753,0.206499160819563,0.351957370294658,0.806085757051663,0
0.394335144808318,0.289436892920475,0.720133978352046,0.868069976037829,0
0.326072378333942,0.359685511758758,0.620666791636264,0.832357060559016,0
0.213186648230908,0.175504029731219,0.356055507069242,0.570289573377594,0
0.231843422204477,0.137383510952533,0.575643460559587,0.465341865815927,0
0.246552879762539,0.1417962389605,0.577369154471545,0.477854114405747,0
0.235683609219383,0.110222782353917,0.574843819662041,0.407807747460264,0
0.241572203341625,0.126020314102093,0.538059138386604,0.412233416538807,0
0.258813429843193,0.203635304267802,0.699500259765864,0.832249696779854,0
0.263192764249588,0.266742384561127,0.603355432206048,0.88648363396457,0
0.23563677347474,0.165675138101462,0.511732126289998,0.669338927136301,0
0.246709845782162,0.192136648461219,0.6167116852124,0.775256094799865,0
0.21798837438335,0.158226548224213,0.357899153776309,0.60069753389116,0
0.221430201300306,0.179607273274764,0.832949619388666,0.230851393708027,1
0.216378087851699,0.24002541877094,0.727042939350254,0.0810381175395946,1
0.18508992303892,0.238296779427806,0.538439274906212,0.223668482270848,1
0.571805913676486,0.807702343568044,0.579966180927393,0.60497673669411,0
0.304026649266509,0.330004885917737,0.508549301909833,0.793979862140389,0
0.479472212279217,0.872742689876254,0.587568177662579,0.646984828653704,0
0.559025206180491,0.793658700800375,0.565747128085601,0.63207520672062,0
0.527693836611436,0.135942671484521,0.635656559306268,0.395905867295084,1
0.556094784038272,0.224914854738185,0.678816991008132,0.325253087329328,1
0.427673665871998,0.202194559213982,0.709552961324916,0.234108409853293,1
0.316174484565534,0.166122913410207,0.721686650948099,0.386271020612355,0
0.281437246127305,0.166191909583261,0.704908289791293,0.246476701484911,1
0.228490653601202,0.158733751114191,0.537720818977057,0.31939804630028,0
0.158257894267662,0.0921535283877378,0.243665766100801,0.450384227032648,0
0.166527021219619,0.279398071231191,0.282695931244481,0.566204346211275,0
0.405208734848313,0.893903757198377,0.330100116858595,0.634015554410706,0
0.337775192701518,0.291089178762018,0.480848709071974,0.7492000253036,0
0.370509147359202,0.881946810119458,0.449647364723386,0.606081663954528,0
0.30431985213228,0.858417130889908,0.585049974286151,0.663412975437616,0
0.575521615361788,0.783322476412715,0.608208791660961,0.444692033006935,0
0.371094090790568,0.111418425895303,0.529684388317612,0.556408787665473,0
0.332023961948426,0.22351123433262,0.568295985973633,0.586163926531699,0
0.382493262694837,0.478805710066219,0.624610138185473,0.735119258228327,0
0.317673470572819,0.447634253197697,0.497441974751421,0.79055303033075,0
0.180443754053409,0.0675731219585468,0.549345842529751,0.430310687972772,0
0.512691285779509,0.887457901647162,0.356315009338326,0.649033430227833,0
0.518585359173333,0.770691293680191,0.571119979575307,0.499361488330993,0
0.544628598400512,0.765213252611631,0.588531156615987,0.668635072765053,0
0.589564316011834,0.800718597275307,0.612683044130169,0.57904212865139,0
0.469862525708026,0.209234789768885,0.29598790091941,0.72260598034576,0
0.43621478365376,0.623573675767062,0.609872843165399,0.779183924647502,0
0.521442150958031,0.819170310941108,0.321326815338725,0.737372293902564,0
0.924213929783587,0.600430012133173,0.512933008429033,0.601120735978329,0
0.378393297062768,0.30511045204389,0.346537225017212,0.700813977587944,0
0.34310766787114,0.120909735591267,0.534487897680902,0.60085720710637,0
0.242754055856132,0.218461091188114,0.819772052358354,0.160717428826003,1
0.242934832280309,0.213497214405771,0.78872948557099,0.155353032374662,1
0.224027969749024,0.225331937720675,0.579606786041208,0.145647851569377,1
0.210450561964889,0.211682571965948,0.45669253399054,0.090684919403762,1
0.223930466619177,0.244636738504288,0.32599165636674,0.711117665177487,0
0.187314821295973,0.174188746602295,0.172147952413328,0.589937461692344,0
0.217612079029025,0.377020851866263,0.313501726314055,0.713051347949538,0
0.248150148581271,0.659936108187809,0.328355759899522,0.742328174010723,0
0.523546531735662,0.0856225667990015,0.553966116567487,0.506537795681953,0
0.579418322597733,0.110369406924282,0.461556666301381,0.596550657252242,0
0.559527117863455,0.148494253383497,0.369555337219359,0.747297137838545,0
0.353094077703621,0.472161341274431,0.570395467000131,0.760126144688981,0
0.355547824199195,0.842669723765204,0.513520237748787,0.645443900619098,0
0.278918251243287,0.100835220849018,0.572751353062116,0.456862160202621,0
0.164887671938031,0.139620856480321,0.3205955123496,0.586378436179706,0
0.146704213173129,0.148464869304151,0.0776514261318295,0.501828269290707,0
0.92112655452545,0.727629097579334,0.54895977759745,0.590357319819331,0
0.724309927661976,0.494654139823863,0.486916588103279,0.721143569805422,0
0.559364346652369,0.851995672715124,0.600738691900081,0.491557624466653,0
0.577789734670113,0.727181744883714,0.576747486786121,0.643827613735708,0
0.586437447769928,0.777196646200439,0.529027562824248,0.55301763966004,0
0.560657288028672,0.499800582356407,0.582679277690994,0.811633116286046,0
0.422956110592781,0.709175670369289,0.648024941141627,0.691248854153678,0
0.382237650841426,0.847511339193813,0.533025702991922,0.557764292389093,0
0.365083337673014,0.807638859389797,0.522510997744403,0.58736299644329,0
0.354372854143282,0.737517529531865,0.495155754134517,0.635646611210015,0
0.366023521232075,0.624527684677166,0.545519103049892,0.713795289980692,0
0.220879305026021,0.270620728322699,0.639848874806111,0.518256856226928,0
0.390867349315736,0.866069091498558,0.633308675377757,0.704104031179043,0
0.43643591585701,0.933834978483272,0.573444097686241,0.638677396495616,0
0.455157081111784,0.849913571565892,0.505615345330273,0.646163153906708,0
0.642794799911637,0.841412803887333,0.502256633795696,0.651195426368236,0
0.785856659403802,0.790514380652106,0.54664645457261,0.545284236797785,0
0.805336425873716,0.773133806788284,0.537533053664336,0.570558868377562,0
0.873489264110862,0.805505653132271,0.587927156842806,0.578126410040587,0
0.88005373435927,0.659884513897952,0.52320420541144,0.560896453764295,0
0.594170669622107,0.159972826685045,0.339835590826569,0.755524627712922,0
0.539885747630293,0.0701733828115123,0.464451410625452,0.75603843452181,0
0.644578324123964,0.23937626196134,0.599827991943248,0.65614054106599,0
0.517963816980213,0.81459352716489,0.634099136710675,0.700928465420562,0
0.563107595007779,0.787842952633573,0.517006084591982,0.65059340920416,0
0.430043883959389,0.748746516617114,0.503198438184197,0.622494299517025,0
0.458806806318781,0.777156161245672,0.533369478802375,0.629406767553207,0
0.449724491418462,0.8602425912057,0.565346836155131,0.561991092175074,0
0.461678159034093,0.16513060138411,0.575207682898782,0.943811065577081,0
0.491794662229708,0.232381644715497,0.628814791972048,0.92805928679611,0
0.5034815392039,0.645844959558616,0.361902935168607,0.611576813398273,0
0.526779843196088,0.888160482843924,0.380277439890394,0.6616456734447,0
0.428358811010802,0.123625038660529,0.737705045789435,0.353037658511611,1
0.448763351125886,0.267531339325032,0.552898449563377,0.43814432702327,1
0.760302266519729,0.789329558818753,0.569006809512159,0.558144170752118,0
0.689479829238015,0.68639570353839,0.57161101956879,0.598863772639333,0
0.599182926195431,0.10693231472651,0.444343024048693,0.543810307772625,0
0.514210911089822,0.12745834557961,0.401798150836557,0.675148778614763,0
0.643483232418553,0.835660794380304,0.505899929668584,0.628854909942656,0
0.396293524706272,0.254355355980189,0.493433679597608,0.651899191651708,0
0.441552985884563,0.610862021006032,0.621804060364067,0.704196332657867,0
0.499179077903492,0.829535299832127,0.659591851208097,0.724484642978128,0
0.685042775610185,0.724931386053578,0.510539533394166,0.632995682531989,0
0.635892806120559,0.787391996965976,0.478814401553389,0.554186437144178,0
0.687401984382937,0.453151358601666,0.548423057581916,0.745082547232168,0
0.453923509410609,0.242946039244812,0.235067152041575,0.305144788443396,1
0.54293879330783,0.809249790323339,0.328209658176084,0.704307669102216,0
0.384870079375398,0.119296228622704,0.244657048425932,0.582965406037046,0
0.445777534707751,0.225858639830954,0.816153664133046,0.257717753174445,1
0.450868614319728,0.154734551316515,0.655967949627373,0.7573525220968,0
0.390685699838989,0.126146143101355,0.476282326387602,0.544846163179873,0
0.391418158432821,0.14229344378932,0.569530585957719,0.447130429626337,0
0.951718617039554,0.778076889568117,0.507596957677688,0.586953375672412,0
0.941528564279777,0.80725398419938,0.560026148790427,0.623545908275442,0
0.675155306931599,0.848038094821763,0.576874149030871,0.602278669628185,0
0.454198121360764,0.577239738861714,0.42031499392768,0.553739364584156,0
0.946798858571593,0.880494553257453,0.548644611843222,0.623482636540212,0
0.426047394356994,0.110010146797462,0.469765590171352,0.577885144645051,0
0.902003551066556,0.844318434668482,0.565842918979424,0.590623652643278,0
0.55932210309749,0.193107353397589,0.774947459140182,0.890853436758625,0
0.456887842371114,0.254555701480695,0.567333611800167,0.919898388223443,0
0.460803302671283,0.232638287448673,0.559938866501056,0.922865795547023,0
0.431990992428195,0.176101374922473,0.564517084405121,0.904112026310788,0
0.419244607294724,0.164596232309007,0.626249192625537,0.824328281906402,0
0.575569750990563,0.777726942443064,0.538623392598985,0.681659721945151,0
0.417897913152683,0.152916823217868,0.65501064755076,0.732661711771751,0
0.398459134190961,0.173187172879516,0.594691291811865,0.649389579774325,0
0.394401509919808,0.185248753780062,0.55226998960355,0.437238712087865,1
0.405634500247968,0.454381761933567,0.449772465525626,0.591548920133081,0
0.597563091186527,0.842220468401358,0.380189038372517,0.637014863464014,0
